Spectrum			Normal Modes
Freq (cm-1)	IR act		Mode	Label	Freq (cm-1)	IR act	Scaling factors	Unscaled freq
8.0	0.00330563999593		1	A	204.8299044	0.4676	0.979	209.2236
16.0	0.00338642058661		2	A	414.829712	0.9992	0.979	423.728
24.0	0.00347220211538		3	A	576.5418131	9.5338	0.979	588.9089
32.0	0.00356363523878		4	A	910.6958553	1.9913	0.979	930.2307
40.0	0.00366150753279		5	A	918.5053383	36.5496	0.979	938.2077
48.0	0.00376678273712		6	A	929.2115844	4.1768	0.979	949.1436
56.0	0.00388065416844		7	A	1011.7953252	9.7506	0.979	1033.4988
64.0	0.00400461852204		8	A	1051.166985	0.73	0.979	1073.715
72.0	0.00414057953911		9	A	1163.3932345	0.3562	0.973	1195.6765
80.0	0.0042909962887		10	A	1295.227437	0.3303	0.973	1331.169
88.0	0.00445909955863		11	A	1381.2000629	0.7876	0.973	1419.5273
96.0	0.00464921476005		12	A	1421.8846957	0.6788	0.973	1461.3409
104.0	0.00486725596614		13	A	1452.9907273	5.8135	0.973	1493.3101
112.0	0.00512150341536		14	A	1467.0167169	9.8984	0.973	1507.7253
120.0	0.00542386709743		15	A	1687.4812948	10.2532	0.973	1734.3076
128.0	0.00579201771033		16	A	2910.2404099	26.009	0.961	3028.3459
136.0	0.0062531385638		17	A	2958.7073878	25.7231	0.961	3078.7798
144.0	0.00685087595127		18	A	2994.7475786	9.2768	0.961	3116.2826
152.0	0.00765902429506		19	A	3019.5604064	35.7656	0.961	3142.1024
160.0	0.00881055905106		20	A	3028.4182317	4.122	0.961	3151.3197
168.0	0.0105652674963		21	A	3108.09503	22.0152	0.961	3234.23
176.0	0.0134875407025
184.0	0.018996424549
192.0	0.0315105675468
200.0	0.0703070016643
208.0	0.2674959413
216.0	0.31438682987
224.0	0.0790910347607
232.0	0.0345826333144
240.0	0.0211064757252
248.0	0.0155428023557
256.0	0.0128322271923
264.0	0.0113979267551
272.0	0.0106271579013
280.0	0.0102447288883
288.0	0.0101148358738
296.0	0.0101671258614
304.0	0.0103657834941
312.0	0.0106957784437
320.0	0.0111569793069
328.0	0.0117626531553
336.0	0.0125413582111
344.0	0.013542822037
352.0	0.0148502990903
360.0	0.0166056007207
368.0	0.019062008522
376.0	0.022705467155
384.0	0.0285650232609
392.0	0.0391388207035
400.0	0.0618179923832
408.0	0.126338377073
416.0	0.423131057905
424.0	0.876515648212
432.0	0.215971956538
440.0	0.0894271265105
448.0	0.0551868408989
456.0	0.0426131045743
464.0	0.0376649075387
472.0	0.0362841724087
480.0	0.0370506491694
488.0	0.0394792290699
496.0	0.0435312693074
504.0	0.0494853667295
512.0	0.0579700400596
520.0	0.0701425483058
528.0	0.0881141373565
536.0	0.115935430073
544.0	0.162082306275
552.0	0.246663540906
560.0	0.426953761828
568.0	0.919233196503
576.0	2.99880611217
584.0	9.40571484021
592.0	2.40988256828
600.0	0.802871652814
608.0	0.390724994741
616.0	0.232964491429
624.0	0.157277815579
632.0	0.115582769304
640.0	0.0904269215152
648.0	0.0742792146256
656.0	0.0634692298332
664.0	0.0560400746229
672.0	0.0508748460131
680.0	0.0473019323773
688.0	0.0449014152902
696.0	0.0434036860786
704.0	0.0426335057675
712.0	0.0424778716239
720.0	0.0428670554619
728.0	0.0437633270802
736.0	0.0451544329581
